user_id,plan,country,signup_ts
2684,pro,BR,2024-05-02 00:00:00
2685,free,BR,2024-10-22 00:00:00
2686,free,DE,2024-02-09 00:00:00
2687,free,US,2024-06-04 00:00:00
2688,pro,US,2024-08-14 00:00:00
2689,pro,IN,2024-06-24 00:00:00
2690,pro,GB,2024-05-28 00:00:00
2691,pro,IN,2024-06-05 00:00:00
2692,pro,CA,2024-01-18 00:00:00
2693,pro,US,2024-02-10 00:00:00
2694,enterprise,GB,2024-07-27 00:00:00
2695,free,IN,2024-06-25 00:00:00
2696,free,CA,2024-05-14 00:00:00
2697,free,DE,2024-06-16 00:00:00
2698,free,US,2024-07-28 00:00:00
2699,free,BR,2023-12-15 00:00:00
2700,free,IN,2024-01-29 00:00:00
2701,free,IN,2024-02-13 00:00:00
2702,free,CA,2024-03-05 00:00:00
2703,free,IN,2024-07-17 00:00:00
2704,free,DE,2024-04-24 00:00:00
2705,pro,US,2024-04-21 00:00:00
2706,free,GB,2024-01-29 00:00:00
2707,free,GB,2024-12-04 00:00:00
2708,free,US,2024-09-13 00:00:00
2709,free,DE,2024-05-20 00:00:00
2710,pro,IN,2024-04-04 00:00:00
2711,free,CA,2024-11-29 00:00:00
2712,free,GB,2024-01-15 00:00:00
2713,free,GB,2024-04-06 00:00:00
2714,pro,DE,2024-06-30 00:00:00
2715,free,BR,2024-07-19 00:00:00
2716,free,GB,2024-10-30 00:00:00
2717,free,IN,2024-07-19 00:00:00
2718,free,CA,2024-06-09 00:00:00
2719,free,DE,2024-06-25 00:00:00
2720,free,GB,2024-08-18 00:00:00
2721,free,GB,2024-10-12 00:00:00
2722,pro,IN,2024-01-01 00:00:00
2723,pro,GB,2024-03-02 00:00:00
2724,pro,IN,2023-12-08 00:00:00
2725,free,GB,2024-07-30 00:00:00
2726,enterprise,CA,2024-08-14 00:00:00
2727,free,CA,2024-11-11 00:00:00
2728,free,IN,2024-09-05 00:00:00
2729,free,DE,2024-12-26 00:00:00
2730,free,CA,2024-05-26 00:00:00
2731,pro,CA,2024-06-25 00:00:00
2732,free,GB,2024-03-14 00:00:00
2733,pro,DE,2024-09-17 00:00:00
2734,pro,DE,2024-03-20 00:00:00
2735,pro,BR,2024-07-03 00:00:00
2736,pro,IN,2024-11-20 00:00:00
2737,enterprise,US,2024-03-13 00:00:00
2738,pro,US,2024-03-06 00:00:00
2739,free,IN,2024-02-14 00:00:00
2740,pro,DE,2024-04-22 00:00:00
2741,free,CA,2024-03-26 00:00:00
2742,free,GB,2024-04-26 00:00:00
2743,enterprise,IN,2023-12-04 00:00:00
2744,pro,DE,2024-05-05 00:00:00
2745,pro,CA,2024-08-22 00:00:00
2746,free,CA,2023-12-07 00:00:00
2747,free,IN,2023-12-23 00:00:00
2748,free,GB,2024-08-09 00:00:00
2749,free,BR,2024-09-29 00:00:00
2750,pro,GB,2024-07-26 00:00:00
2751,free,US,2024-11-13 00:00:00
2752,free,CA,2024-09-25 00:00:00
2753,free,GB,2024-06-04 00:00:00
2754,pro,US,2024-06-24 00:00:00
2755,pro,GB,2024-11-13 00:00:00
2756,free,BR,2024-06-04 00:00:00
2757,free,IN,2024-08-09 00:00:00
2758,pro,CA,2024-01-11 00:00:00
2759,pro,DE,2024-08-24 00:00:00
2760,free,CA,2024-12-26 00:00:00
2761,free,GB,2024-07-21 00:00:00
2762,pro,IN,2024-08-20 00:00:00
2763,pro,US,2023-12-25 00:00:00
2764,pro,DE,2024-08-10 00:00:00
2765,free,DE,2024-10-23 00:00:00
2766,free,US,2024-02-10 00:00:00
2767,free,US,2024-04-16 00:00:00
2768,free,DE,2024-11-18 00:00:00
2769,free,IN,2024-04-21 00:00:00
2770,free,BR,2024-04-12 00:00:00
2771,pro,CA,2024-12-11 00:00:00
2772,free,BR,2024-08-20 00:00:00
2773,free,IN,2024-04-21 00:00:00
2774,free,GB,2024-08-29 00:00:00
2775,pro,BR,2024-01-14 00:00:00
2776,free,GB,2024-08-28 00:00:00
2777,free,CA,2024-04-08 00:00:00
2778,free,BR,2024-01-19 00:00:00
2779,pro,DE,2024-04-21 00:00:00
2780,free,US,2024-09-25 00:00:00
2781,free,GB,2024-05-29 00:00:00
2782,free,IN,2024-09-27 00:00:00
2783,free,DE,2024-12-11 00:00:00
2784,free,DE,2024-11-02 00:00:00
2785,free,BR,2024-04-06 00:00:00
2786,pro,CA,2024-11-13 00:00:00
2787,free,GB,2024-06-23 00:00:00
2788,free,GB,2024-03-09 00:00:00
2789,pro,IN,2024-11-22 00:00:00
2790,pro,DE,2024-06-12 00:00:00
2791,free,DE,2024-12-22 00:00:00
2792,enterprise,IN,2024-09-21 00:00:00
2793,free,BR,2024-11-02 00:00:00
2794,free,IN,2023-12-02 00:00:00
2795,enterprise,GB,2024-02-29 00:00:00
2796,pro,DE,2024-10-17 00:00:00
2797,free,BR,2023-12-28 00:00:00
2798,free,DE,2024-01-17 00:00:00
2799,free,US,2023-12-14 00:00:00
2800,free,DE,2024-02-16 00:00:00
2801,free,IN,2024-05-05 00:00:00
2802,free,DE,2024-07-31 00:00:00
2803,pro,US,2024-09-27 00:00:00
2804,free,US,2024-09-19 00:00:00
2805,pro,CA,2024-03-10 00:00:00
2806,free,CA,2024-11-30 00:00:00
2807,enterprise,US,2024-04-06 00:00:00
2808,pro,CA,2024-12-10 00:00:00
2809,free,US,2024-04-07 00:00:00
2810,pro,IN,2024-03-03 00:00:00
2811,free,DE,2024-08-14 00:00:00
2812,pro,IN,2024-03-18 00:00:00
2813,free,US,2024-08-16 00:00:00
2814,free,GB,2023-12-20 00:00:00
2815,pro,GB,2024-10-18 00:00:00
2816,free,CA,2024-01-27 00:00:00
2817,free,DE,2024-10-26 00:00:00
2818,free,DE,2024-12-31 00:00:00
2819,free,CA,2024-12-03 00:00:00
2820,free,US,2024-04-21 00:00:00
2821,enterprise,CA,2024-12-11 00:00:00
2822,free,GB,2024-04-24 00:00:00
2823,pro,GB,2024-10-19 00:00:00
2824,pro,IN,2024-10-26 00:00:00
2825,free,IN,2024-08-12 00:00:00
2826,free,GB,2024-11-03 00:00:00
2827,free,CA,2024-06-29 00:00:00
2828,free,BR,2024-04-03 00:00:00
2829,free,BR,2024-09-13 00:00:00
2830,free,US,2024-07-17 00:00:00
2831,free,GB,2024-10-30 00:00:00
2832,free,GB,2024-12-15 00:00:00
2833,free,IN,2024-04-29 00:00:00
2834,pro,CA,2024-01-10 00:00:00
2835,pro,GB,2023-12-10 00:00:00
2836,free,CA,2024-02-12 00:00:00
2837,free,BR,2024-01-19 00:00:00
2838,free,IN,2024-10-08 00:00:00
2839,free,BR,2024-09-17 00:00:00
2840,pro,US,2023-12-24 00:00:00
2841,free,US,2024-11-02 00:00:00
2842,pro,CA,2024-07-14 00:00:00
2843,free,BR,2024-03-11 00:00:00
2844,free,CA,2024-02-05 00:00:00
2845,free,DE,2024-03-06 00:00:00
2846,free,BR,2023-12-11 00:00:00
2847,free,US,2024-10-27 00:00:00
2848,free,CA,2024-05-31 00:00:00
2849,free,GB,2024-03-20 00:00:00
2850,free,BR,2024-06-15 00:00:00
2851,free,DE,2024-06-25 00:00:00
2852,free,BR,2024-11-16 00:00:00
2853,free,DE,2023-12-29 00:00:00
2854,free,IN,2024-05-17 00:00:00
2855,free,US,2024-06-28 00:00:00
2856,free,BR,2024-12-25 00:00:00
2857,free,US,2024-01-04 00:00:00
2858,free,IN,2024-01-23 00:00:00
2859,free,US,2024-09-03 00:00:00
2860,pro,GB,2024-05-17 00:00:00
2861,free,CA,2024-05-06 00:00:00
2862,free,US,2024-09-04 00:00:00
2863,free,DE,2024-11-04 00:00:00
2864,free,CA,2024-01-01 00:00:00
2865,pro,GB,2024-12-02 00:00:00
2866,free,GB,2024-11-27 00:00:00
2867,pro,IN,2024-01-27 00:00:00
2868,free,BR,2024-10-27 00:00:00
2869,free,BR,2024-12-28 00:00:00
2870,free,GB,2024-04-19 00:00:00
2871,pro,CA,2024-10-31 00:00:00
2872,free,IN,2024-07-10 00:00:00
2873,free,DE,2024-11-16 00:00:00
2874,free,GB,2023-12-26 00:00:00
2875,pro,DE,2023-12-26 00:00:00
2876,enterprise,DE,2024-02-26 00:00:00
2877,free,DE,2024-06-05 00:00:00
2878,pro,GB,2024-02-10 00:00:00
2879,free,US,2024-05-17 00:00:00
2880,free,BR,2024-09-18 00:00:00
2881,free,DE,2024-04-02 00:00:00
2882,free,BR,2024-08-18 00:00:00
2883,free,BR,2024-01-17 00:00:00
2884,free,CA,2024-10-14 00:00:00
2885,free,CA,2024-05-22 00:00:00
2886,free,BR,2024-10-09 00:00:00
2887,free,IN,2024-10-26 00:00:00
2888,pro,CA,2024-07-15 00:00:00
2889,free,DE,2024-06-09 00:00:00
2890,pro,IN,2024-10-14 00:00:00
2891,pro,US,2024-05-29 00:00:00
2892,pro,CA,2024-08-26 00:00:00
2893,free,BR,2024-07-15 00:00:00
2894,free,IN,2024-08-15 00:00:00
2895,pro,GB,2024-07-01 00:00:00
2896,enterprise,IN,2024-04-14 00:00:00
2897,free,GB,2024-10-23 00:00:00
2898,free,DE,2024-01-19 00:00:00
2899,pro,DE,2024-12-31 00:00:00
2900,free,CA,2024-05-25 00:00:00
2901,free,DE,2024-11-16 00:00:00
2902,free,DE,2024-03-26 00:00:00
2903,free,BR,2024-08-27 00:00:00
2904,enterprise,DE,2024-07-08 00:00:00
2905,free,CA,2024-12-05 00:00:00
2906,free,BR,2024-02-02 00:00:00
2907,free,BR,2024-12-10 00:00:00
2908,free,BR,2024-08-22 00:00:00
2909,pro,US,2024-02-14 00:00:00
2910,free,IN,2024-09-25 00:00:00
2911,free,BR,2023-12-13 00:00:00
2912,pro,IN,2024-12-09 00:00:00
2913,pro,DE,2024-08-23 00:00:00
2914,enterprise,US,2024-06-12 00:00:00
2915,free,DE,2023-11-28 00:00:00
2916,pro,DE,2024-01-04 00:00:00
2917,free,GB,2024-02-27 00:00:00
2918,free,CA,2024-07-20 00:00:00
2919,free,DE,2024-02-24 00:00:00
2920,free,US,2024-11-19 00:00:00
2921,free,DE,2024-03-13 00:00:00
2922,free,IN,2024-07-12 00:00:00
2923,pro,GB,2024-02-16 00:00:00
2924,free,CA,2024-01-31 00:00:00
2925,free,DE,2024-10-02 00:00:00
2926,free,US,2024-03-24 00:00:00
2927,free,GB,2024-06-27 00:00:00
2928,free,IN,2024-10-24 00:00:00
2929,free,CA,2024-06-01 00:00:00
2930,pro,IN,2024-10-09 00:00:00
2931,free,US,2024-12-23 00:00:00
2932,free,GB,2024-12-19 00:00:00
2933,free,GB,2024-10-28 00:00:00
2934,free,CA,2024-11-07 00:00:00
2935,free,GB,2024-06-06 00:00:00
2936,free,BR,2024-01-30 00:00:00
2937,free,GB,2024-10-25 00:00:00
2938,free,IN,2024-06-09 00:00:00
2939,free,DE,2024-06-18 00:00:00
2940,free,DE,2024-03-25 00:00:00
2941,free,DE,2024-11-18 00:00:00
2942,free,BR,2024-05-13 00:00:00
2943,pro,US,2023-12-07 00:00:00
2944,pro,BR,2024-02-15 00:00:00
2945,free,US,2024-03-17 00:00:00
2946,free,US,2024-10-16 00:00:00
2947,pro,DE,2024-06-07 00:00:00
2948,free,US,2024-11-11 00:00:00
2949,free,IN,2024-08-21 00:00:00
2950,free,GB,2023-12-15 00:00:00
2951,pro,CA,2024-10-30 00:00:00
2952,free,DE,2024-02-03 00:00:00
2953,free,IN,2024-05-11 00:00:00
2954,free,US,2024-07-12 00:00:00
2955,free,CA,2024-04-14 00:00:00
2956,free,DE,2024-12-04 00:00:00
2957,free,CA,2024-04-05 00:00:00
2958,free,DE,2023-12-09 00:00:00
2959,free,BR,2024-06-30 00:00:00
2960,free,GB,2024-11-26 00:00:00
2961,pro,DE,2024-02-15 00:00:00
2962,free,GB,2024-01-31 00:00:00
2963,enterprise,US,2024-12-12 00:00:00
2964,pro,BR,2024-08-10 00:00:00
2965,free,BR,2024-10-01 00:00:00
2966,free,BR,2024-04-01 00:00:00
2967,free,GB,2024-11-10 00:00:00
2968,free,CA,2024-05-20 00:00:00
2969,free,CA,2025-01-01 00:00:00
2970,pro,US,2024-09-08 00:00:00
2971,free,GB,2023-12-12 00:00:00
2972,pro,GB,2024-06-22 00:00:00
2973,free,GB,2024-10-13 00:00:00
2974,pro,CA,2024-03-13 00:00:00
2975,free,IN,2024-08-12 00:00:00
2976,free,GB,2024-01-19 00:00:00
2977,free,BR,2023-12-24 00:00:00
2978,pro,US,2024-06-29 00:00:00
2979,free,GB,2024-01-17 00:00:00
2980,free,GB,2024-03-19 00:00:00
2981,free,CA,2024-04-06 00:00:00
2982,free,CA,2024-12-29 00:00:00
2983,pro,CA,2024-01-06 00:00:00
2984,free,BR,2024-10-17 00:00:00
2985,free,IN,2024-01-02 00:00:00
2986,pro,IN,2024-06-25 00:00:00
2987,free,US,2024-02-04 00:00:00
2988,free,US,2024-05-06 00:00:00
2989,free,BR,2024-06-11 00:00:00
2990,free,DE,2024-02-01 00:00:00
2991,free,US,2024-05-19 00:00:00
2992,pro,BR,2024-05-19 00:00:00
2993,free,BR,2024-02-28 00:00:00
2994,free,IN,2023-12-26 00:00:00
2995,free,IN,2024-11-24 00:00:00
2996,free,BR,2024-07-09 00:00:00
2997,pro,BR,2024-05-30 00:00:00
2998,pro,CA,2024-09-17 00:00:00
2999,enterprise,GB,2024-08-31 00:00:00
3000,free,US,2024-06-10 00:00:00
